36,12,890.12,430.05,81.89,288.81,0.82,-1,-1,-1
37,3,694.08,364.22,196.96,499.19,0.91,-1,-1,-1
37,6,1028.51,373.44,194.97,445.15,0.91,-1,-1,-1
37,1,596.46,694.41,851.83,359.57,0.89,-1,-1,-1
37,12,890.87,427.78,80.89,295.10,0.79,-1,-1,-1
38,3,696.50,359.81,195.01,499.78,0.90,-1,-1,-1
38,6,1026.60,372.91,195.61,444.68,0.91,-1,-1,-1
38,1,598.00,712.37,846.58,332.06,0.84,-1,-1,-1
38,12,890.89,428.09,82.06,309.33,0.62,-1,-1,-1
39,3,701.06,356.58,193.46,499.87,0.91,-1,-1,-1
39,6,1022.09,373.45,194.59,450.24,0.91,-1,-1,-1
39,1,599.59,733.18,833.52,299.68,0.87,-1,-1,-1
39,12,888.88,426.36,84.66,325.11,0.77,-1,-1,-1
40,3,702.88,355.04,193.31,498.87,0.91,-1,-1,-1
40,6,1020.75,373.85,184.87,451.92,0.91,-1,-1,-1
40,1,603.77,748.42,819.89,276.79,0.91,-1,-1,-1
40,12,886.55,424.88,88.18,334.23,0.77,-1,-1,-1
41,3,703.77,354.93,193.59,496.81,0.91,-1,-1,-1
41,6,1021.25,374.31,169.50,450.62,0.91,-1,-1,-1
41,1,610.41,763.85,804.18,255.05,0.92,-1,-1,-1
41,12,883.76,424.13,93.27,348.41,0.80,-1,-1,-1
42,3,704.80,355.59,192.85,494.40,0.92,-1,-1,-1
42,6,1019.27,375.93,155.75,447.60,0.91,-1,-1,-1
42,1,617.27,775.61,789.06,238.64,0.92,-1,-1,-1
42,12,881.06,424.41,98.36,349.62,0.81,-1,-1,-1
43,3,704.82,356.27,193.26,492.18,0.91,-1,-1,-1
43,6,1016.24,378.26,152.27,443.65,0.90,-1,-1,-1
43,1,624.96,794.34,773.01,215.79,0.90,-1,-1,-1
43,12,876.88,424.68,104.95,348.51,0.83,-1,-1,-1
44,3,707.55,362.75,190.38,483.05,0.90,-1,-1,-1
44,6,1016.11,384.32,147.41,434.29,0.89,-1,-1,-1
44,1,650.55,815.73,733.79,189.18,0.91,-1,-1,-1
44,12,869.59,427.62,114.80,344.08,0.79,-1,-1,-1
45,3,712.60,370.91,189.90,469.38,0.85,-1,-1,-1
45,6,1021.07,391.14,139.76,423.90,0.89,-1,-1,-1
45,1,676.85,827.28,699.05,176.42,0.90,-1,-1,-1
45,12,862.56,431.43,121.98,337.89,0.69,-1,-1,-1
46,3,735.34,380.26,171.85,454.86,0.59,-1,-1,-1
46,6,1010.70,397.31,147.36,412.24,0.89,-1,-1,-1
46,1,705.56,812.53,665.40,190.06,0.85,-1,-1,-1
46,12,865.97,433.32,118.51,333.19,0.45,-1,-1,-1
47,3,747.03,389.92,214.85,472.28,0.88,-1,-1,-1
47,6,991.13,403.32,164.58,402.79,0.90,-1,-1,-1
47,1,786.49,822.59,578.09,180.87,0.89,-1,-1,-1
48,3,766.00,394.20,212.17,472.16,0.81,-1,-1,-1
48,6,973.16,408.04,181.09,396.55,0.87,-1,-1,-1
48,1,805.12,818.31,548.07,190.03,0.83,-1,-1,-1
49,3,791.79,392.64,184.17,446.61,0.80,-1,-1,-1
49,6,938.29,399.69,214.12,405.84,0.85,-1,-1,-1
49,1,798.24,811.89,538.90,200.43,0.88,-1,-1,-1
50,3,806.81,384.10,223.43,443.05,0.65,-1,-1,-1
50,6,956.77,376.91,192.43,424.15,0.84,-1,-1,-1
50,1,789.70,809.73,539.09,204.72,0.82,-1,-1,-1
51,3,819.65,358.74,249.80,462.83,0.78,-1,-1,-1
51,6,955.77,351.26,191.74,447.73,0.84,-1,-1,-1
51,1,783.17,805.03,540.66,207.89,0.90,-1,-1,-1
52,3,825.96,334.79,255.82,483.53,0.88,-1,-1,-1
52,6,944.69,336.63,196.90,459.38,0.79,-1,-1,-1
52,1,778.25,799.23,540.49,209.80,0.90,-1,-1,-1
52,14,770.36,393.74,125.14,367.58,0.58,-1,-1,-1
53,3,832.94,297.66,273.59,521.32,0.82,-1,-1,-1
53,6,949.94,353.35,178.31,453.07,0.20,-1,-1,-1
53,1,771.74,795.15,545.18,208.14,0.88,-1,-1,-1
53,14,775.99,409.29,115.07,341.63,0.56,-1,-1,-1
54,3,865.22,304.71,259.74,518.15,0.86,-1,-1,-1
54,1,766.05,784.33,546.80,209.74,0.88,-1,-1,-1
54,14,749.03,425.93,105.14,329.59,0.67,-1,-1,-1
55,3,884.60,285.96,252.43,544.16,0.85,-1,-1,-1
55,1,761.02,776.12,554.25,210.22,0.88,-1,-1,-1
55,14,731.88,432.97,106.90,328.50,0.73,-1,-1,-1
56,3,905.86,336.89,235.22,491.42,0.87,-1,-1,-1
56,1,758.25,777.38,573.24,199.41,0.88,-1,-1,-1
56,14,726.60,434.65,103.38,328.45,0.78,-1,-1,-1
57,3,899.68,300.58,243.73,524.64,0.90,-1,-1,-1
57,1,755.91,774.02,589.75,191.33,0.88,-1,-1,-1
57,14,726.13,437.29,95.10,326.11,0.81,-1,-1,-1
58,3,900.23,294.45,243.62,528.98,0.77,-1,-1,-1
58,1,757.21,775.13,601.12,181.74,0.88,-1,-1,-1
58,14,724.24,442.37,91.23,319.70,0.82,-1,-1,-1
59,3,891.50,339.33,250.46,480.16,0.89,-1,-1,-1
59,1,759.64,776.70,619.04,171.64,0.85,-1,-1,-1
59,14,718.16,444.71,93.83,315.69,0.84,-1,-1,-1
60,3,888.76,364.75,252.58,452.18,0.83,-1,-1,-1
60,1,761.34,768.89,627.35,173.89,0.87,-1,-1,-1
60,14,712.15,446.08,98.44,311.69,0.85,-1,-1,-1
61,3,952.85,375.06,188.37,440.44,0.85,-1,-1,-1
61,1,826.92,767.11,567.67,169.91,0.75,-1,-1,-1
61,14,706.86,447.50,103.84,307.48,0.84,-1,-1,-1
61,12,887.28,410.54,102.16,370.20,0.56,-1,-1,-1
62,3,990.95,377.65,148.06,435.26,0.85,-1,-1,-1
62,1,795.12,736.97,602.14,197.63,0.81,-1,-1,-1
62,14,703.73,446.95,108.03,306.18,0.87,-1,-1,-1
62,12,883.54,410.92,113.52,363.75,0.66,-1,-1,-1
63,3,1008.57,383.40,129.42,428.44,0.84,-1,-1,-1
63,1,782.90,721.99,615.41,206.88,0.78,-1,-1,-1
63,14,702.06,446.63,114.18,305.36,0.85,-1,-1,-1
64,3,1015.84,386.79,132.39,414.23,0.78,-1,-1,-1
64,1,821.67,690.39,576.26,233.63,0.45,-1,-1,-1
64,14,703.31,448.41,119.42,302.06,0.85,-1,-1,-1
64,18,806.34,419.55,589.32,506.42,0.83,-1,-1,-1
65,3,1019.51,387.76,141.00,398.43,0.67,-1,-1,-1
65,14,705.68,447.85,117.57,302.05,0.86,-1,-1,-1
65,18,813.81,421.62,576.12,500.76,0.83,-1,-1,-1
66,3,1023.59,386.41,144.62,370.91,0.66,-1,-1,-1
66,14,710.75,449.33,110.39,299.72,0.85,-1,-1,-1
66,18,817.89,423.26,575.53,495.35,0.71,-1,-1,-1
66,1,854.92,661.48,539.17,255.13,0.35,-1,-1,-1
67,3,1024.17,386.83,147.26,353.46,0.56,-1,-1,-1
67,14,718.66,449.10,102.67,299.75,0.84,-1,-1,-1
67,18,839.03,393.49,546.48,518.90,0.14,-1,-1,-1
67,1,838.12,657.40,548.30,255.02,0.76,-1,-1,-1
67,12,881.41,424.90,104.35,471.88,0.50,-1,-1,-1
68,3,1024.97,384.47,146.25,331.67,0.68,-1,-1,-1
68,14,728.26,448.38,94.17,300.38,0.83,-1,-1,-1
68,18,838.79,407.01,527.52,502.65,0.12,-1,-1,-1
68,1,855.10,655.06,519.82,254.81,0.82,-1,-1,-1
68,12,887.64,423.47,94.04,340.89,0.47,-1,-1,-1
69,3,1014.80,389.17,139.15,409.92,0.46,-1,-1,-1
69,14,735.73,448.03,89.95,300.84,0.80,-1,-1,-1
69,18,854.28,401.93,497.61,505.19,0.41,-1,-1,-1
69,1,855.51,650.50,499.85,257.05,0.77,-1,-1,-1
69,12,881.38,417.79,92.32,275.53,0.61,-1,-1,-1
70,3,1003.36,395.23,136.68,441.13,0.53,-1,-1,-1
70,14,732.91,448.48,94.62,300.66,0.79,-1,-1,-1
70,18,886.32,399.72,336.42,497.27,0.12,-1,-1,-1
70,1,867.27,648.46,476.18,256.42,0.86,-1,-1,-1
70,12,864.69,420.55,102.50,245.92,0.62,-1,-1,-1
71,14,725.67,453.46,108.50,294.99,0.74,-1,-1,-1
71,18,903.39,406.50,241.88,495.82,0.61,-1,-1,-1
71,1,880.94,643.20,452.21,259.89,0.81,-1,-1,-1
71,12,844.22,419.15,123.95,234.46,0.61,-1,-1,-1
72,14,719.78,456.89,130.88,294.64,0.75,-1,-1,-1
72,1,888.49,496.83,438.20,403.01,0.74,-1,-1,-1
72,12,825.99,423.67,143.99,239.31,0.56,-1,-1,-1
72,3,974.09,420.60,167.37,399.14,0.47,-1,-1,-1
73,14,714.70,467.35,136.48,285.12,0.78,-1,-1,-1
73,1,891.11,450.37,431.83,445.92,0.77,-1,-1,-1
73,12,811.13,430.46,171.83,302.03,0.59,-1,-1,-1
73,3,966.40,433.00,179.01,374.82,0.16,-1,-1,-1
74,14,710.86,478.29,140.84,270.04,0.86,-1,-1,-1
74,1,901.50,436.47,419.67,454.13,0.86,-1,-1,-1
74,12,800.52,436.89,179.74,319.04,0.83,-1,-1,-1
74,3,953.84,441.39,195.73,363.16,0.36,-1,-1,-1
75,14,707.98,485.66,143.78,261.20,0.67,-1,-1,-1
75,1,921.79,436.24,398.81,438.68,0.84,-1,-1,-1
75,12,796.35,442.08,183.20,322.80,0.81,-1,-1,-1
75,3,934.94,466.48,214.73,358.98,0.22,-1,-1,-1
76,14,704.31,487.31,118.12,208.72,0.45,-1,-1,-1
76,1,989.86,531.67,331.16,336.50,0.78,-1,-1,-1
76,12,792.92,444.38,181.27,323.52,0.81,-1,-1,-1
76,3,922.31,488.26,225.73,329.68,0.58,-1,-1,-1
77,14,704.71,484.23,110.43,220.26,0.34,-1,-1,-1
77,1,1014.35,553.95,306.12,312.08,0.73,-1,-1,-1
77,12,772.90,443.35,196.68,324.53,0.78,-1,-1,-1
77,3,902.18,501.83,234.56,295.90,0.36,-1,-1,-1
78,14,711.26,481.20,117.76,249.73,0.58,-1,-1,-1
78,1,1070.46,550.82,249.75,314.08,0.78,-1,-1,-1
78,12,782.46,458.07,182.71,309.16,0.74,-1,-1,-1
78,3,892.85,505.55,237.19,292.94,0.60,-1,-1,-1
79,14,716.58,480.09,108.54,260.27,0.77,-1,-1,-1
79,1,1100.78,543.65,218.71,319.28,0.61,-1,-1,-1
79,12,803.06,464.12,159.76,304.82,0.77,-1,-1,-1
79,3,878.56,505.77,248.92,291.25,0.75,-1,-1,-1
80,14,720.50,486.05,99.59,259.24,0.77,-1,-1,-1
80,1,1123.17,535.39,202.48,325.54,0.90,-1,-1,-1
80,12,820.17,471.62,134.46,298.20,0.75,-1,-1,-1
80,3,928.62,511.70,189.73,285.34,0.84,-1,-1,-1
81,14,722.15,492.58,94.28,253.69,0.73,-1,-1,-1
81,1,1135.18,532.32,228.60,328.45,0.90,-1,-1,-1
81,12,828.28,476.36,123.64,293.61,0.81,-1,-1,-1
81,3,959.69,516.99,151.53,280.45,0.88,-1,-1,-1
81,18,731.74,457.46,217.51,310.73,0.50,-1,-1,-1
82,14,721.39,506.27,98.29,223.72,0.74,-1,-1,-1
82,1,1138.76,533.10,240.20,327.94,0.93,-1,-1,-1
82,12,786.66,482.62,176.35,288.56,0.66,-1,-1,-1
82,3,966.92,523.56,137.67,275.17,0.88,-1,-1,-1
82,18,733.89,457.85,168.71,284.55,0.11,-1,-1,-1
83,14,719.17,517.13,107.07,219.44,0.72,-1,-1,-1
83,1,1137.79,535.36,241.23,325.90,0.93,-1,-1,-1
83,12,776.19,487.16,197.79,283.21,0.61,-1,-1,-1
83,3,963.99,532.33,154.02,267.29,0.85,-1,-1,-1
83,18,745.79,456.70,140.30,285.43,0.13,-1,-1,-1
84,14,716.76,528.28,114.94,216.82,0.77,-1,-1,-1
84,1,1136.60,538.44,234.23,324.36,0.93,-1,-1,-1
84,12,806.66,491.25,177.48,278.31,0.73,-1,-1,-1
84,3,962.34,540.55,172.31,260.80,0.89,-1,-1,-1
84,18,732.13,460.20,146.47,280.65,0.14,-1,-1,-1
85,14,713.29,545.33,110.67,209.74,0.79,-1,-1,-1
85,1,1133.46,542.76,230.81,321.54,0.92,-1,-1,-1
85,12,819.87,530.70,166.04,238.67,0.81,-1,-1,-1
85,3,958.95,548.14,188.84,254.53,0.90,-1,-1,-1
85,18,749.70,460.28,125.97,255.17,0.19,-1,-1,-1
86,14,712.51,555.25,104.09,202.77,0.82,-1,-1,-1
86,1,1133.45,544.41,231.47,321.81,0.92,-1,-1,-1
86,12,824.26,546.09,158.16,223.78,0.85,-1,-1,-1
86,3,957.25,549.76,192.65,253.58,0.90,-1,-1,-1
87,14,712.32,559.11,92.52,200.85,0.86,-1,-1,-1
87,1,1131.11,545.00,233.08,321.25,0.91,-1,-1,-1
87,12,824.55,556.71,156.87,213.74,0.90,-1,-1,-1
87,3,956.36,548.98,192.16,255.47,0.91,-1,-1,-1
88,14,712.34,561.61,88.89,200.45,0.86,-1,-1,-1
88,1,1130.65,545.29,221.03,321.70,0.90,-1,-1,-1
88,12,824.10,561.95,148.26,210.19,0.86,-1,-1,-1
88,3,956.38,547.22,189.10,258.19,0.91,-1,-1,-1
89,14,704.78,565.67,94.82,195.97,0.82,-1,-1,-1
89,1,1126.83,542.69,195.05,325.60,0.91,-1,-1,-1
89,12,822.40,563.65,152.49,210.39,0.81,-1,-1,-1
89,3,953.62,546.28,183.14,261.10,0.86,-1,-1,-1
90,14,693.92,581.30,105.51,183.24,0.80,-1,-1,-1
90,1,1118.75,539.42,190.38,332.57,0.87,-1,-1,-1
90,12,819.76,563.73,128.34,212.96,0.83,-1,-1,-1
90,3,953.67,549.84,149.25,259.71,0.85,-1,-1,-1
91,14,688.61,590.75,110.27,175.81,0.83,-1,-1,-1
91,1,1097.25,535.19,205.53,339.96,0.86,-1,-1,-1
91,12,817.12,564.54,116.49,214.51,0.80,-1,-1,-1
91,3,941.63,553.65,148.77,257.73,0.77,-1,-1,-1
92,14,685.24,596.23,113.16,171.83,0.74,-1,-1,-1
92,1,1076.35,532.77,223.69,344.47,0.87,-1,-1,-1
92,12,814.18,564.98,111.84,214.96,0.77,-1,-1,-1
92,3,936.00,563.89,150.07,249.72,0.62,-1,-1,-1
93,14,682.01,598.08,116.66,170.29,0.63,-1,-1,-1
93,1,1048.29,534.34,249.49,345.67,0.78,-1,-1,-1
93,12,806.09,570.36,117.28,211.16,0.60,-1,-1,-1
93,3,927.66,571.64,155.42,244.44,0.76,-1,-1,-1
94,14,678.19,600.50,119.86,167.76,0.83,-1,-1,-1
94,1,962.89,536.16,332.79,345.13,0.87,-1,-1,-1
94,12,798.86,576.64,121.53,206.01,0.85,-1,-1,-1
94,3,919.84,572.26,154.88,245.57,0.31,-1,-1,-1
95,14,673.25,606.35,123.56,160.95,0.75,-1,-1,-1
95,1,916.70,562.10,379.11,323.41,0.82,-1,-1,-1
95,12,787.99,593.45,120.93,190.78,0.81,-1,-1,-1
96,14,669.21,616.87,121.35,150.59,0.67,-1,-1,-1
96,1,892.46,586.97,404.09,300.67,0.83,-1,-1,-1
96,12,778.31,605.29,127.49,181.22,0.72,-1,-1,-1
97,14,654.57,631.09,130.46,140.11,0.56,-1,-1,-1
97,1,885.65,611.66,411.08,278.33,0.84,-1,-1,-1
97,12,770.10,616.19,129.72,170.27,0.65,-1,-1,-1
98,14,656.34,641.12,123.86,129.62,0.37,-1,-1,-1
98,1,883.49,634.59,412.33,258.49,0.82,-1,-1,-1
98,12,735.31,625.60,150.15,158.15,0.42,-1,-1,-1
99,1,873.56,653.12,421.42,242.84,0.87,-1,-1,-1
99,12,733.16,634.15,156.20,152.43,0.56,-1,-1,-1
100,1,861.47,671.98,429.13,229.83,0.86,-1,-1,-1
100,12,720.24,651.04,162.45,142.55,0.42,-1,-1,-1
101,1,761.53,666.86,527.04,238.11,0.85,-1,-1,-1
101,12,711.13,659.68,178.42,136.65,0.34,-1,-1,-1
102,1,805.95,682.68,482.11,224.02,0.88,-1,-1,-1
102,12,703.29,666.25,172.06,133.12,0.34,-1,-1,-1
103,1,754.54,682.10,532.09,228.28,0.73,-1,-1,-1
103,12,691.18,672.11,176.90,130.28,0.23,-1,-1,-1
104,1,784.24,695.65,501.39,216.63,0.89,-1,-1,-1
104,12,675.80,676.95,191.03,127.92,0.11,-1,-1,-1
105,1,782.19,706.83,502.16,208.15,0.86,-1,-1,-1
105,12,662.28,683.78,219.60,123.47,0.24,-1,-1,-1
106,1,684.31,696.57,598.89,221.62,0.81,-1,-1,-1
106,12,645.97,687.62,240.64,122.73,0.23,-1,-1,-1
107,1,644.09,694.29,639.52,224.98,0.87,-1,-1,-1
108,1,627.59,691.99,659.51,226.79,0.86,-1,-1,-1
109,1,694.68,710.90,591.47,207.21,0.86,-1,-1,-1
109,12,622.72,690.24,255.89,122.30,0.27,-1,-1,-1
110,1,719.53,717.96,568.49,198.01,0.86,-1,-1,-1
110,12,588.02,685.31,282.91,127.21,0.34,-1,-1,-1
111,1,729.47,717.09,560.82,196.84,0.84,-1,-1,-1
111,12,573.11,678.20,293.33,133.45,0.56,-1,-1,-1
111,33,514.30,675.10,206.59,113.68,0.34,-1,-1,-1
112,1,731.20,714.61,561.71,200.47,0.85,-1,-1,-1
112,12,555.03,670.26,303.59,139.86,0.72,-1,-1,-1
112,33,511.29,668.22,186.22,122.04,0.25,-1,-1,-1
113,1,720.18,706.16,576.39,207.36,0.87,-1,-1,-1
113,12,551.24,659.06,297.04,150.58,0.83,-1,-1,-1
114,1,723.38,696.04,577.51,215.15,0.86,-1,-1,-1
114,12,548.15,649.18,291.60,158.80,0.27,-1,-1,-1
114,33,539.33,650.48,107.17,136.79,0.55,-1,-1,-1
115,1,722.55,672.08,584.27,232.72,0.87,-1,-1,-1
115,12,578.83,641.42,218.79,161.71,0.36,-1,-1,-1
115,33,538.76,636.33,84.25,144.25,0.24,-1,-1,-1
116,1,711.26,658.15,597.24,238.54,0.82,-1,-1,-1
116,12,547.91,628.60,231.63,171.04,0.67,-1,-1,-1
117,1,708.84,646.37,600.12,244.65,0.87,-1,-1,-1
117,12,536.79,608.85,236.05,187.22,0.74,-1,-1,-1
118,1,707.30,641.95,601.24,243.96,0.84,-1,-1,-1
118,12,527.90,616.80,263.24,181.89,0.67,-1,-1,-1
118,35,711.70,638.07,181.68,186.63,0.54,-1,-1,-1
119,1,760.38,646.40,546.19,237.05,0.76,-1,-1,-1
119,12,521.47,618.70,251.14,174.29,0.69,-1,-1,-1
119,35,719.95,635.13,131.40,183.75,0.59,-1,-1,-1
120,1,803.92,653.55,497.13,224.91,0.85,-1,-1,-1
120,12,534.33,614.25,246.32,173.20,0.33,-1,-1,-1
120,35,711.43,634.52,154.50,181.26,0.12,-1,-1,-1
120,33,505.47,616.96,142.25,142.14,0.64,-1,-1,-1
121,1,828.42,657.09,471.91,218.38,0.86,-1,-1,-1
121,12,594.76,620.80,196.87,162.97,0.58,-1,-1,-1
121,35,705.08,634.16,133.89,178.68,0.12,-1,-1,-1
121,33,501.94,615.23,151.43,143.71,0.66,-1,-1,-1
122,1,837.39,658.34,466.03,213.61,0.86,-1,-1,-1
122,12,616.61,617.21,119.63,162.55,0.52,-1,-1,-1
122,35,642.55,629.78,189.68,179.15,0.58,-1,-1,-1
122,33,501.67,613.19,151.34,144.55,0.68,-1,-1,-1
123,1,762.85,655.84,546.22,213.09,0.78,-1,-1,-1
123,12,573.39,610.30,142.36,166.58,0.48,-1,-1,-1
123,35,625.13,626.65,207.74,175.13,0.54,-1,-1,-1
123,33,498.34,612.36,139.19,145.94,0.54,-1,-1,-1
124,1,813.30,654.80,504.11,213.77,0.85,-1,-1,-1
124,12,569.41,608.16,144.29,163.58,0.51,-1,-1,-1
124,35,620.00,624.29,217.17,159.87,0.54,-1,-1,-1
124,33,506.97,612.16,131.73,147.75,0.55,-1,-1,-1
125,1,840.12,648.61,487.85,216.84,0.88,-1,-1,-1
125,12,581.19,605.70,140.49,163.73,0.48,-1,-1,-1
125,35,616.85,620.37,208.02,155.86,0.29,-1,-1,-1
