16,12,955.17,585.57,305.99,337.89,0.37,-1,-1,-1
16,1,891.93,608.39,179.74,470.50,0.50,-1,-1,-1
17,2,586.02,612.13,233.83,361.22,0.71,-1,-1,-1
17,12,950.93,561.48,316.04,346.48,0.20,-1,-1,-1
18,2,579.72,605.53,242.08,358.71,0.76,-1,-1,-1
18,12,907.19,522.52,348.91,376.36,0.60,-1,-1,-1
19,2,554.75,558.55,271.46,391.45,0.78,-1,-1,-1
19,12,917.13,456.18,399.25,433.06,0.10,-1,-1,-1
19,4,813.32,421.76,468.52,652.16,0.75,-1,-1,-1
20,2,523.60,480.60,323.35,462.19,0.65,-1,-1,-1
20,4,816.56,395.32,503.28,681.58,0.83,-1,-1,-1
21,2,512.33,455.00,337.90,479.14,0.84,-1,-1,-1
21,4,801.01,427.52,510.56,649.32,0.82,-1,-1,-1
22,2,502.61,429.25,355.07,501.78,0.82,-1,-1,-1
22,4,766.50,426.22,542.02,648.02,0.76,-1,-1,-1
23,2,505.70,420.30,356.28,500.33,0.77,-1,-1,-1
23,4,720.13,438.14,573.60,635.52,0.89,-1,-1,-1
24,2,505.44,412.33,357.69,501.53,0.79,-1,-1,-1
24,4,735.26,554.49,528.25,519.59,0.80,-1,-1,-1
24,12,913.80,427.23,385.62,432.13,0.47,-1,-1,-1
25,2,519.89,406.91,353.07,499.49,0.79,-1,-1,-1
25,4,735.40,599.05,531.72,476.36,0.83,-1,-1,-1
25,12,921.29,429.68,371.81,429.26,0.60,-1,-1,-1
26,2,538.08,404.17,345.92,497.60,0.82,-1,-1,-1
26,4,726.16,609.67,559.66,465.77,0.88,-1,-1,-1
26,12,926.44,425.15,361.75,430.25,0.69,-1,-1,-1
27,2,555.82,406.98,335.71,492.12,0.82,-1,-1,-1
27,4,715.81,610.71,591.59,463.51,0.89,-1,-1,-1
27,12,932.56,421.51,350.60,428.54,0.60,-1,-1,-1
28,2,569.12,405.65,328.61,489.66,0.79,-1,-1,-1
28,4,705.02,611.12,621.50,463.15,0.83,-1,-1,-1
28,12,934.55,414.07,345.13,433.50,0.32,-1,-1,-1
29,2,589.53,398.45,319.68,491.97,0.79,-1,-1,-1
29,4,698.60,609.75,648.44,464.27,0.88,-1,-1,-1
29,12,944.10,407.68,335.71,434.18,0.72,-1,-1,-1
30,2,606.62,392.28,311.19,495.95,0.79,-1,-1,-1
30,4,691.33,613.28,667.77,461.88,0.84,-1,-1,-1
30,12,950.56,401.43,328.99,438.24,0.68,-1,-1,-1
31,2,619.08,387.59,302.96,499.05,0.82,-1,-1,-1
31,4,685.39,620.18,681.05,456.72,0.80,-1,-1,-1
31,12,956.46,396.32,322.29,442.24,0.71,-1,-1,-1
32,2,628.05,384.66,293.91,499.08,0.80,-1,-1,-1
32,4,683.11,629.95,686.82,447.32,0.85,-1,-1,-1
32,12,961.68,390.66,316.22,446.92,0.78,-1,-1,-1
33,2,635.53,380.12,286.69,500.36,0.85,-1,-1,-1
33,4,680.05,639.54,690.76,436.97,0.90,-1,-1,-1
33,12,966.18,385.67,310.74,452.70,0.80,-1,-1,-1
34,2,645.23,373.69,279.68,502.78,0.85,-1,-1,-1
34,4,688.12,658.91,678.18,416.69,0.86,-1,-1,-1
34,12,972.24,379.42,301.69,454.17,0.86,-1,-1,-1
35,2,653.23,372.00,271.58,501.68,0.85,-1,-1,-1
35,4,694.94,675.00,665.16,396.31,0.81,-1,-1,-1
35,12,978.90,375.73,291.34,452.76,0.87,-1,-1,-1
35,21,889.29,429.55,83.18,289.49,0.47,-1,-1,-1
36,2,658.81,366.67,265.94,503.86,0.85,-1,-1,-1
36,4,696.86,685.98,659.29,381.87,0.70,-1,-1,-1
36,12,984.94,372.73,282.01,452.08,0.86,-1,-1,-1
36,21,890.03,429.96,84.61,294.33,0.53,-1,-1,-1
36,22,601.87,911.30,74.64,52.69,0.38,-1,-1,-1
37,2,662.99,363.24,259.90,504.78,0.84,-1,-1,-1
37,4,687.86,694.67,666.93,376.90,0.82,-1,-1,-1
37,12,988.30,370.67,274.31,452.82,0.87,-1,-1,-1
37,21,888.08,428.94,86.66,302.00,0.44,-1,-1,-1
37,22,602.44,906.54,72.82,51.36,0.28,-1,-1,-1
38,2,667.08,360.63,254.07,504.68,0.85,-1,-1,-1
38,4,697.67,712.12,653.70,359.66,0.56,-1,-1,-1
38,12,990.24,369.87,266.21,451.05,0.86,-1,-1,-1
38,21,888.10,429.27,87.39,305.09,0.53,-1,-1,-1
38,22,603.58,902.86,69.74,49.04,0.47,-1,-1,-1
39,2,674.05,357.94,248.19,503.23,0.84,-1,-1,-1
39,4,722.40,733.11,586.52,306.42,0.51,-1,-1,-1
39,12,989.06,370.94,259.19,450.81,0.86,-1,-1,-1
39,21,885.27,429.53,92.88,324.97,0.59,-1,-1,-1
39,22,606.69,896.11,68.24,47.82,0.39,-1,-1,-1
40,2,678.40,350.49,245.73,508.68,0.83,-1,-1,-1
40,4,728.71,748.74,562.44,279.78,0.61,-1,-1,-1
40,12,988.23,372.51,251.42,450.34,0.88,-1,-1,-1
40,21,883.84,429.26,95.30,333.79,0.68,-1,-1,-1
40,22,611.30,890.12,65.24,45.35,0.32,-1,-1,-1
41,2,681.91,349.18,241.20,508.97,0.85,-1,-1,-1
41,4,728.08,760.85,559.58,266.36,0.77,-1,-1,-1
41,12,985.78,373.42,242.17,448.97,0.89,-1,-1,-1
41,21,883.02,428.54,96.13,336.35,0.72,-1,-1,-1
41,22,615.24,885.32,66.37,45.90,0.11,-1,-1,-1
42,2,684.47,349.23,236.70,508.11,0.86,-1,-1,-1
42,4,742.32,777.17,531.87,240.03,0.73,-1,-1,-1
42,12,982.44,375.61,231.96,445.22,0.89,-1,-1,-1
42,21,882.37,429.33,97.74,341.60,0.74,-1,-1,-1
42,22,620.17,878.98,71.88,49.77,0.15,-1,-1,-1
43,2,687.93,350.58,231.49,504.28,0.88,-1,-1,-1
43,4,758.59,795.64,503.73,215.02,0.82,-1,-1,-1
43,12,982.85,377.90,222.57,440.97,0.88,-1,-1,-1
43,21,881.30,430.12,98.39,342.10,0.73,-1,-1,-1
43,22,631.37,874.13,71.74,49.47,0.12,-1,-1,-1
44,2,693.32,359.11,222.54,490.97,0.85,-1,-1,-1
44,4,783.72,815.62,468.43,188.57,0.76,-1,-1,-1
44,12,983.93,385.28,212.41,433.01,0.89,-1,-1,-1
44,21,877.06,432.48,99.46,338.87,0.69,-1,-1,-1
45,2,707.86,368.70,209.72,471.14,0.62,-1,-1,-1
45,4,778.18,806.83,499.58,194.45,0.75,-1,-1,-1
45,12,991.48,391.64,201.28,422.19,0.89,-1,-1,-1
46,2,735.42,376.45,215.46,471.59,0.71,-1,-1,-1
46,4,783.59,806.20,512.10,194.30,0.39,-1,-1,-1
46,12,988.82,398.21,193.14,411.88,0.86,-1,-1,-1
47,2,748.89,387.38,221.70,480.60,0.86,-1,-1,-1
47,4,832.96,817.18,493.50,185.75,0.66,-1,-1,-1
47,12,979.04,403.96,188.20,402.33,0.88,-1,-1,-1
48,2,779.17,395.14,193.62,411.73,0.84,-1,-1,-1
48,4,848.34,820.66,472.28,175.58,0.68,-1,-1,-1
48,12,974.86,409.66,184.72,394.89,0.88,-1,-1,-1
49,2,794.79,389.54,204.29,438.41,0.73,-1,-1,-1
49,4,814.95,811.74,516.40,192.50,0.49,-1,-1,-1
49,12,968.06,397.80,189.86,407.02,0.73,-1,-1,-1
50,2,801.16,375.60,210.05,452.80,0.59,-1,-1,-1
50,4,806.57,809.00,515.41,191.47,0.51,-1,-1,-1
50,12,957.98,380.78,196.88,422.99,0.66,-1,-1,-1
51,2,805.46,350.51,220.48,471.81,0.62,-1,-1,-1
51,4,787.14,804.70,538.27,200.58,0.63,-1,-1,-1
51,12,959.80,373.71,196.74,427.50,0.79,-1,-1,-1
52,2,837.03,356.50,219.65,462.10,0.75,-1,-1,-1
52,4,779.87,801.47,539.72,201.16,0.64,-1,-1,-1
52,12,953.84,344.68,203.50,451.11,0.68,-1,-1,-1
52,31,886.66,341.07,270.67,465.90,0.42,-1,-1,-1
53,2,823.26,356.45,215.13,461.33,0.56,-1,-1,-1
53,4,759.98,785.97,570.42,214.19,0.67,-1,-1,-1
53,12,937.62,330.48,212.66,482.32,0.34,-1,-1,-1
53,31,832.35,295.68,305.42,526.21,0.66,-1,-1,-1
54,4,759.42,778.28,560.74,210.50,0.67,-1,-1,-1
